,quality
296,5
1043,7
1283,6
667,6
336,6
482,5
89,5
173,6
120,5
224,4
579,6
691,5
1054,6
1185,6
1197,6
1028,6
1470,5
496,6
238,6
1407,6
1012,5
243,7
812,5
286,6
710,5
505,7
507,6
666,6
730,5
1451,7
167,4
590,5
1552,6
1083,6
945,7
1191,5
349,6
904,7
226,6
1352,5
54,6
311,6
717,5
1526,6
470,5
95,6
918,6
1395,6
227,5
545,5
369,7
1295,5
1200,6
1373,5
1251,5
647,4
219,5
1434,6
511,6
592,5
267,8
1456,6
737,6
735,5
1472,6
1375,5
764,6
700,6
420,7
244,7
142,6
873,7
294,6
393,5
209,7
833,4
455,8
672,5
837,7
1440,7
1401,5
1372,5
744,5
733,5
758,5
1240,5
239,6
656,5
1068,7
868,6
920,5
732,5
1493,5
685,5
851,5
1537,6
396,5
640,5
479,6
611,5
763,5
414,5
24,6
23,5
616,5
694,5
1520,6
1156,7
309,6
1409,6
1378,6
1096,6
1205,7
886,6
754,6
1338,5
125,5
742,5
164,5
118,6
779,5
849,5
671,5
802,7
293,6
1193,5
1143,6
889,5
430,7
1344,5
91,6
1508,6
1355,5
698,5
151,4
1163,5
1402,6
949,7
394,5
1533,5
351,6
1154,6
987,5
633,4
1223,6
719,5
459,3
1153,6
1426,6
1050,5
480,5
727,5
1023,6
512,6
1458,5
1064,6
535,6
392,5
794,6
368,5
323,6
821,7
1004,5
1586,6
1097,5
1325,6
218,5
762,6
472,6
376,6
61,5
1432,6
915,6
1444,6
281,7
1568,5
76,5
938,7
562,5
265,7
1544,7
143,5
1085,5
88,5
1029,7
133,6
1577,6
1504,6
231,6
233,5
693,5
1343,6
701,6
707,5
176,5
44,5
1122,6
510,5
165,5
572,5
1235,4
1114,6
965,6
1433,7
601,6
769,5
149,6
363,5
506,7
452,6
661,5
1354,5
1467,4
487,6
795,5
440,8
389,7
550,6
1388,5
932,6
427,6
943,7
1073,6
343,6
1246,5
951,7
972,7
783,5
263,5
834,5
282,5
1265,6
615,5
517,3
598,6
624,5
660,6
897,6
818,5
555,5
776,6
4,5
946,7
1356,5
1592,6
541,6
386,6
1377,6
1117,6
378,6
937,4
1055,6
1379,6
1331,5
418,6
1358,5
1287,5
1298,6
473,5
1000,7
781,5
1330,6
759,5
1528,6
848,5
1413,5
101,6
981,5
30,5
220,6
606,7
1214,6
8,7
1044,6
135,5
65,5
549,6
1536,6
303,5
71,5
318,7
1507,6
253,5
914,6
1049,6
978,7
1203,5
252,5
573,4
524,5
1518,5
1408,7
341,6
673,5
438,6
556,6
1105,5
16,7
1572,5
446,5
582,5
909,6
1465,5
954,6
584,7
82,5
385,6
1207,5
1159,5
1435,6
721,5
1429,5
326,7
994,5
1362,6
1494,7
585,6
216,5
935,6
439,5
109,5
921,6
272,5
645,7
1180,6
900,5
702,6
1140,6
844,6
600,4
847,6
1452,7
1192,7
1459,7
1201,7
1213,6
564,6
899,3
328,6
203,5
356,5
38,4
1516,5
604,6
46,5
1598,6
1575,6
45,4
1269,8
1288,5
494,6
150,6
1368,6
199,4
408,6
1499,6
1107,7
1415,5
28,5
178,5
1315,6
1419,5
687,5
291,5
1196,6
465,5
1297,6
725,5
777,6
959,5
565,5
13,5
1168,6
1133,7
1559,5
1074,5
196,5
1084,6
1339,6
1038,7
782,5
43,5
1345,6
1231,5
307,6
373,5
1131,5
1169,6
141,5
366,7
1450,7
382,6
1328,5
1036,7
765,6
712,5
1376,5
1151,6
247,5
560,5
130,5
1490,6
1009,5
1065,6
716,5
731,5
916,5
796,5
1071,5
1303,5
879,5
1045,6
361,6
1227,5
194,5
635,5
785,5
460,6
1503,6
277,6
1410,6
963,6
599,6
798,6
852,5
316,5
1566,6
1113,6
1555,7
1145,6
1290,5
1076,6
547,6
686,5
1183,5
808,5
1561,5
1337,5
1146,6
621,5
1034,6
1342,6
831,6
1319,6
883,5
1461,4
1519,5
158,5
1224,6
509,7
237,6
903,7
96,5
235,6
1554,6
211,6
464,6
1115,6
266,4
160,5
249,6
1517,6
866,6
1277,6
172,6
638,7
816,6
877,6
68,5
236,6
637,5
1098,7
312,6
575,6
878,6
703,4
407,7
722,5
169,5
461,5
786,5
768,6
57,5
790,6
971,6
1090,8
1018,6
1369,4
36,6
748,6
413,7
269,6
1403,8
1457,5
397,6
325,6
842,6
757,5
1381,5
1538,5
607,6
315,6
245,6
596,6
1057,5
1455,6
627,5
814,6
103,5
608,6
331,6
1595,6
425,7
503,7
137,5
683,5
1121,6
383,6
1040,5
415,5
854,6
1581,5
1170,6
1582,5
1007,7
1360,5
121,6
953,7
1299,3
360,5
583,7
1275,6
836,7
1498,6
469,5
468,6
99,6
1272,5
321,5
1081,7
110,5
197,6
289,5
1027,5
629,5
188,5
17,5
47,5
650,5
1543,6
457,5
1477,7
753,5
67,5
1236,6
119,6
69,6
1336,5
913,7
298,5
1165,5
1244,6
1489,6
739,5
1284,5
1481,5
1317,6
184,6
1479,5
148,6
1441,6
93,5
679,5
1157,7
1446,5
478,5
740,6
1160,7
581,5
40,5
77,6
1560,5
1364,6
1148,6
536,5
471,6
1252,5
895,6
531,5
1296,5
1418,5
129,5
864,5
1522,5
353,5
1439,6
1341,6
1271,6
1005,7
436,6
463,5
867,6
741,5
380,6
395,7
697,6
1521,4
49,5
1208,7
1292,6
1525,5
152,5
962,5
747,5
922,6
751,5
1306,5
1399,6
1324,6
1058,7
1480,4
83,5
74,5
398,6
498,8
1483,5
662,6
183,5
927,4
285,5
933,5
952,7
1024,7
1037,5
1053,7
1313,6
367,5
241,6
358,7
1030,7
